vendor,rule_id,src,dst,service,action,reason,severity
fortinet,10545,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",TCP_8149,Accept,,info
fortinet,10753,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",TCP_50801,Accept,,info
fortinet,10774,CLIENT1DEV_79,IN-PROD-VL0,TCP_50438,Accept,,info
fortinet,10797,CLIENT1DEV_79,"Inter-FWL-VLAN4
IN-PROD-VL0",TCP_59475-59477,Accept,,info
fortinet,1858,CLIENT1DEV_79,"Inter-FWL-VLAN4
IN-PROD-VL0",ALL,Accept,,info
fortinet,11081,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1",lpdw0rm,Accept,,info
fortinet,11087,CLIENT1DEV_79,"Transit_1010
IN-PROD-VL0",https,Accept,,info
fortinet,1769,CLIENT1DEV_79,IN-PROD-VL0,HTTPS,Accept,,info
fortinet,1768,CLIENT1DEV_79,IN-PROD-VL0,FTP,Accept,,info
fortinet,1767,CLIENT1DEV_79,IN-PROD-VL0,PIX_8490-tcp,Accept,,info
fortinet,1932,CLIENT1DEV_79,IN-PROD-VL0,HTTPS,Accept,,info
fortinet,11278,CLIENT1DEV_79,"Inter-FWL-VLAN4
PROD-DEV1","NBT_
TCP_135
microsoft-ds",Accept,,info
fortinet,11332,CLIENT1DEV_79,"CLIENT1DEV_79
Inter-FWL-VLAN4
Transit_1010
IN-PROD-VL0
PROD-DEV1","NBT_
TCP_135
microsoft-ds",Accept,,info
fortinet,11336,CLIENT1DEV_79,"AD_DEV_11
_DEV_12
DEV_14
DEV_150
DEV_162
DEV_173
DEV_174
DEV_18
DEV_29
THIRDPARTY1DEV_40
DEV_44
DEV2_706
DEV_78
BCDEV_81
WAN_21
Inter-FWL-VLAN4
EWAN-FW_408
Transit_1010
IN-PROD-VL0
PROD-DEV1","NBT_
TCP_135
microsoft-ds",Accept,,info
fortinet,ID,Source,Destination,Service,Action,,info
fortinet,10093,"Inter-FWL-VLAN4
PROD-DEV1",CLIENT1DEV_79,ALL,Accept,,info
fortinet,10151,"CLIENT1DEV_79
Inter-FWL-VLAN4
EWAN-FW_408
PROD-DEV1",CLIENT1DEV_79,ALL,Accept,,info
fortinet,10169,"Inter-FWL-VLAN4
PROD-DEV1",CLIENT1DEV_79,"TCP_1580
TCP_1581-1583
TCP_1591-1593
VPN_TCP-10000
ftp_basic
icmp-comms
ssh
telnet",Accept,,info
fortinet,10180,"Inter-FWL-VLAN4
PROD-DEV1",CLIENT1DEV_79,ssh,Accept,,info
fortinet,10184,"Inter-FWL-VLAN4
Transit_1010
IN-PROD-VL0
PROD-DEV1",CLIENT1DEV_79,"ssh
ssh_version_2
telnet",Accept,,info
fortinet,10193,"THIRDPARTY1DEV_40
Inter-FWL-VLAN4
PROD-DEV1
BSKDEV_43","DEV_104
AD_DEV_11
_DEV_12
T_1316
DEV_14
DEV_150
DEV_151
QDEV_152
DEV_153
DEV_154
DEV_155
DEV_156
EDEV_157
DEV_158
DEV_159
FDEV_161
DEV_162
DEV_163
DEV_164
DEV_165
EV_166
DEV_167
HDEV_186
DEV_169
DEV_17
DEV_170
DEV_171
DEV_10
DEV_173
DEV_174
DEV_175
ODEV_176
DEV_177
DEV_178
DEV_18
DEV_180
DEV_183
DEV_19
DEV_230
DEV_207
DEV_215
DEV_27
DEV_272
DEV_29
DEV_33
TDEV_331
DEV_346
LDEV_349
DEV_35
DEV_359
FDASQLD_363
FILED_372
STG_375
DEV_379
DEV_383
DEV_388
DEV_392
THIRDPARTY1DEV_40
DEV_43
DEV_44
SDEV_465
DEV_48
DEV_49
DELPDEV_521
DEV2_706
SYSTEM1D_708
SDEV_73
DEV_74
DEV_75
DEV_76
DEV_77
DEV_78
CLIENT1DEV_79
DEV_81
DEV_83
NOMANSLAND_51
WAN_21
Inter-FWL-VLAN4
WAN_31
WAN_283
WAN_25
WAN_343
EWAN-FW_408
AZR-BNK_1701
AZR-NI_1700
AZR-THIRDPARTY1_1702
AZR-_1703
AZR-PSS_1704
Transit_1010
IN-PROD-VL0
AZR-FOB_1706
AZR-SYSTEM4_1707
AZR-RAB_1708
AZR-_1709
AZR-_1710
PROD-DEV1","http
https",Accept,,info
fortinet,10230,"Inter-FWL-VLAN4
PROD-DEV1","DEV_150
ODEV_176
CLIENT1DEV_79","ADports
Remote_Storm
TCP-49152_65435
TCP_1026
echo-reply
echo-request",Accept,,info
fortinet,10290,"Inter-FWL-VLAN4
PROD-DEV1",CLIENT1DEV_79,"TCP_8810
TCP_8811
telnet",Accept,,info
fortinet,10417,"Inter-FWL-VLAN4
PROD-DEV1",CLIENT1DEV_79,"TCP_657
TCP_9900
TCP_9920
UDP_657
UDP_9900
UDP_9920
icmp-comms",Accept,,info
fortinet,10489,"Inter-FWL-VLAN4
PROD-DEV1",CLIENT1DEV_79,ALL,Accept,,info
fortinet,1444,IN-PROD-VL0,CLIENT1DEV_79,https,Accept,,info
fortinet,10800,"Inter-FWL-VLAN4
PROD-DEV1",CLIENT1DEV_79,https,Accept,,info
fortinet,10805,"Inter-FWL-VLAN4
PROD-DEV1
IN-PROD-VL0",CLIENT1DEV_79,https,Accept,,info
fortinet,11082,"Transit_1010
IN-PROD-VL0",CLIENT1DEV_79,"MS-SQL-Server
http",Accept,,info
fortinet,11083,"Transit_1010
IN-PROD-VL0",CLIENT1DEV_79,"TCP_8911-8912
ftp",Accept,,info
fortinet,11084,"Inter-FWL-VLAN4
PROD-DEV1",CLIENT1DEV_79,Remote_Desktop_Protocol,Accept,,info
fortinet,11085,"WAN_21
EWAN-FW_408
Transit_1010
IN-PROD-VL0",CLIENT1DEV_79,"http
https",Accept,,info
fortinet,11086,"Transit_1010
IN-PROD-VL0",CLIENT1DEV_79,https,Accept,,info
fortinet,1640,"Inter-FWL-VLAN4
IN-PROD-VL0",CLIENT1DEV_79,"HTTP
HTTPS
RDP",Accept,,info
fortinet,1754,IN-PROD-VL0,CLIENT1DEV_79,"HTTP
HTTPS
MS-SQL-Server",Accept,,info
fortinet,1753,IN-PROD-VL0,CLIENT1DEV_79,"HTTP
HTTPS",Accept,,info
fortinet,1641,"IN-PROD-VL0
Inter-FWL-VLAN4",CLIENT1DEV_79,"SSH
TCP_8810-8811
TELNET
RDP",Accept,,info
fortinet,1642,"Inter-FWL-VLAN4
IN-PROD-VL0",CLIENT1DEV_79,"HTTP
MS-SQL-Server",Accept,,info
fortinet,1770,IN-PROD-VL0,CLIENT1DEV_79,TCP_8911,Accept,,info
fortinet,1829,IN-PROD-VL0,CLIENT1DEV_79,https,Accept,,info
fortinet,11244,"Transit_1010
IN-PROD-VL0",CLIENT1DEV_79,TCP_8911-8912,Accept,,info
fortinet,11332,"CLIENT1DEV_79
Inter-FWL-VLAN4
Transit_1010
IN-PROD-VL0
PROD-DEV1",CLIENT1DEV_79,"NBT_
TCP_135
microsoft-ds",Accept,,info
fortinet,1791,IN-PROD-VL0,CLIENT1DEV_79,"HTTP
HTTPS
MS-SQL-Server",Accept,,info
fortinet,1790,IN-PROD-VL0,CLIENT1DEV_79,"HTTP
HTTPS",Accept,,info
fortinet,1789,IN-PROD-VL0,CLIENT1DEV_79,"SSH
TCP_8810-8811",Accept,,info
